0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.31005,0.0,0.31005,0.19065,0.33279,0.02803,0.37388,0.36028,0.16679,0.00065,0.16679,0.9617
0.30198,0.0,0.30198,0.53711,0.62262,0.1466,0.24128,0.43782,0.25734,4e-05,0.25734,0.84586
0.30436,0.0,0.30436,0.271,0.77785,0.16677,0.26201,0.45761,0.13403,2e-05,0.13403,0.82485
0.32851,0.0,0.32851,0.03382,0.19288,0.26545,0.37048,0.3528,0.22669,0.0,0.22669,0.72746
0.20945,0.0,0.20945,0.9756,0.65996,0.36235,0.13462,0.49662,0.23028,0.00017,0.23028,0.62648
0.22663,0.0,0.22663,0.92914,0.62868,0.2882,0.16916,0.47255,0.17839,7e-05,0.17839,0.64763
0.23733,0.0,0.23733,0.98139,0.07891,0.31445,0.04674,0.53704,0.8737,0.00017,0.8737,0.65214
0.22817,0.0,0.22817,0.94412,0.09046,0.14681,0.04657,0.55888,0.87734,0.0004,0.87734,0.79996
0.27123,0.0,0.27123,0.9814,0.06486,0.04433,0.0886,0.49313,0.72684,8e-05,0.72684,0.85873
0.23325,0.0,0.23325,0.9818,0.02754,0.05968,0.04221,0.56576,0.7759,0.0001,0.7759,0.91037
0.29341,0.0,0.29341,0.66989,0.01497,0.03563,0.08574,0.52224,0.76209,4e-05,0.76209,0.92093
0.29408,0.0,0.29408,0.69293,0.00519,0.02356,0.04019,0.5404,0.45592,1e-05,0.45592,0.96036
0.28777,0.0,0.28777,0.73439,0.01101,0.05738,0.05583,0.52789,0.88806,0.0,0.88806,0.93128
0.34059,0.0,0.34059,0.19746,0.27395,0.0229,0.04797,0.53049,0.71247,0.0,0.71247,0.96518
0.34436,0.0,0.34436,0.1391,0.02702,0.01541,0.02038,0.55619,0.95408,0.0,0.95408,0.92204
0.33903,0.0,0.33903,0.01374,0.01411,0.00359,0.01194,0.56314,0.95515,0.0,0.95515,0.94891
0.32302,0.0,0.32302,0.59316,0.01788,0.00214,0.02617,0.58589,0.17447,1e-05,0.17447,0.44469
0.32316,0.0,0.32316,0.53167,0.02635,0.00835,0.01233,0.56135,0.15879,2e-05,0.15879,0.70528
0.3458,1e-05,0.3458,0.29576,0.04229,0.00091,0.00355,0.59609,0.83249,0.00144,0.83249,0.55452
0.26045,0.0,0.26045,0.96385,0.00779,0.00156,0.00251,0.59227,0.24125,0.00095,0.24125,0.87474
0.28836,0.0,0.28836,0.85955,0.00394,0.00146,0.00212,0.57409,0.14563,0.0007,0.14563,0.88122
0.32178,0.0,0.32178,0.53958,0.01358,0.00743,0.00234,0.56403,0.8348,0.00178,0.8348,0.92226
0.33961,4e-05,0.33961,0.31261,0.02172,0.00919,0.00493,0.58411,0.82687,0.00081,0.82687,0.98875
0.35393,5e-05,0.35393,0.02962,0.01932,0.00199,0.00351,0.54264,0.83059,0.0,0.83059,0.99558
0.36224,8e-05,0.36224,0.00106,0.0279,0.00057,0.00491,0.53191,0.95196,0.0,0.95196,0.99007
0.36261,8e-05,0.36261,0.00347,0.02333,0.00122,0.00607,0.53442,0.85954,0.0,0.85954,0.99551
0.36049,8e-05,0.36049,0.00181,0.00376,0.00085,0.00603,0.58822,0.44542,3e-05,0.44542,0.99036
0.34555,4e-05,0.34555,0.00483,0.02646,0.00547,0.00573,0.54947,0.61397,0.00012,0.61397,0.99109
0.33779,4e-05,0.33779,0.38017,0.0437,0.04461,0.00331,0.57765,0.64987,0.21422,0.64987,0.90181
0.32773,5e-05,0.32773,0.17223,0.00502,0.03717,0.00638,0.52586,0.76908,0.6627,0.76908,0.9593
0.30063,0.00149,0.30063,0.07922,0.08223,0.47485,0.00608,0.57651,0.9056,0.01907,0.9056,0.52448
0.2785,0.00162,0.2785,0.06682,0.09054,0.57228,0.0053,0.59689,0.90507,0.01679,0.90507,0.42702
0.29472,0.00206,0.29472,0.02377,0.0401,0.47935,0.00468,0.60154,0.95627,0.00534,0.95627,0.51962
0.2996,0.00424,0.2996,0.01206,0.44283,0.42302,0.00373,0.5823,0.557,0.00195,0.557,0.57634
0.29929,0.01808,0.29929,0.2231,0.00721,0.14771,0.00881,0.59016,0.13841,0.01316,0.13841,0.84957
0.31524,0.02629,0.31524,0.1384,0.01829,0.0962,0.00676,0.58736,0.52299,0.01137,0.52299,0.89447
0.30791,0.02615,0.30791,0.1597,0.01766,0.10009,0.00671,0.56947,0.52029,0.01359,0.52029,0.89029
0.24789,0.00397,0.24789,0.8423,0.02411,0.32498,0.00878,0.59424,0.7609,0.00455,0.7609,0.6747
0.27503,0.00736,0.27503,0.70234,0.01357,0.13338,0.01212,0.58784,0.30067,0.00171,0.30067,0.8665
0.31732,0.00108,0.31732,0.0041,0.02606,0.29526,0.04164,0.5369,0.97184,1e-05,0.97184,0.70444
0.34084,0.00179,0.34084,0.02852,0.03277,0.21851,0.07248,0.55411,0.96509,2e-05,0.96509,0.77995
0.31589,0.0025,0.31589,0.00209,0.08845,0.33623,0.1696,0.485,0.74326,0.0,0.74326,0.65883
0.33811,0.0012,0.33811,0.07129,0.03155,0.35476,0.24725,0.43567,0.71848,0.0,0.71848,0.63793
0.30359,0.00169,0.30359,0.00034,0.34343,0.25435,0.12896,0.50816,0.62871,0.0,0.62871,0.74361
0.33058,0.00076,0.33058,9e-05,0.04772,0.43355,0.17969,0.49403,0.67121,0.0,0.67121,0.56309
0.35096,0.00031,0.35096,0.00579,0.50399,0.02948,0.05876,0.52881,0.33256,0.0,0.33256,0.88483
0.35787,0.00021,0.35787,0.05891,0.06646,0.02489,0.06594,0.5398,0.67051,0.00018,0.67051,0.89986
0.33675,0.00024,0.33675,0.16387,0.02884,0.02949,0.0582,0.54989,0.56462,0.00025,0.56462,0.91567
0.34467,0.00033,0.34467,0.00685,0.0003,0.00027,0.09197,0.53234,0.98854,0.00017,0.98854,0.47318
0.34761,0.0002,0.34761,0.0055,0.00027,0.00027,0.30519,0.43118,0.97675,3e-05,0.97675,0.498
0.34861,0.00051,0.34861,0.00013,0.00053,0.00027,0.15326,0.51203,0.99532,1e-05,0.99532,0.69122
0.36457,0.00057,0.36457,0.00049,0.00012,0.00048,0.09903,0.53363,0.99713,2e-05,0.99713,0.87871
0.36598,0.00143,0.36598,1e-05,0.00526,0.00875,0.07052,0.55342,0.97604,0.0,0.97604,0.57461
0.36223,0.00179,0.36223,1e-05,0.00376,0.01037,0.03071,0.54724,0.84511,0.0,0.84511,0.90224
0.3582,0.00027,0.3582,0.00027,0.00301,0.02733,0.0227,0.56019,0.60051,0.0,0.60051,0.92359
0.33985,0.00035,0.33985,4e-05,0.44197,0.05376,0.10093,0.51367,0.5483,0.0,0.5483,0.93815
0.34612,8e-05,0.34612,2e-05,0.32181,0.01851,0.12101,0.52901,0.4262,0.0,0.4262,0.73311
0.37671,8e-05,0.37671,0.0,0.24812,0.03442,0.12462,0.47476,0.27324,0.0,0.27324,0.79573
0.34969,0.0001,0.34969,1e-05,0.24361,0.02273,0.10665,0.52526,0.28244,0.0,0.28244,0.81047
0.35072,0.00014,0.35072,2e-05,0.34931,0.0407,0.13619,0.49664,0.52379,0.0,0.52379,0.92074
0.35828,0.00026,0.35828,4e-05,0.4563,0.04332,0.21831,0.44994,0.43994,0.0,0.43994,0.90073
0.28407,8e-05,0.28407,0.84634,0.2879,0.02213,0.05216,0.53106,0.68517,0.0,0.68517,0.71698
0.33068,0.00051,0.33068,0.25504,0.11321,0.14967,0.28868,0.4364,0.15801,0.0,0.15801,0.67805
0.30562,0.00095,0.30562,0.31718,0.58579,0.19576,0.34522,0.36244,0.28332,1e-05,0.28332,0.77536
0.3032,0.00139,0.3032,0.20641,0.11507,0.29489,0.33554,0.40205,0.11935,1e-05,0.11935,0.67982
0.29956,0.00119,0.29956,0.47129,0.25057,0.06793,0.23514,0.45472,0.27916,5e-05,0.27916,0.6652
0.28954,0.00111,0.28954,0.67393,0.21319,0.03822,0.3387,0.37237,0.32067,9e-05,0.32067,0.82691
0.30503,0.00229,0.30503,0.45873,0.51373,0.00917,0.47674,0.28541,0.34532,1e-05,0.34532,0.77367
0.32582,0.00334,0.32582,0.11502,0.84676,0.00674,0.11607,0.49119,0.15278,0.0,0.15278,0.97057
0.25789,0.00014,0.25789,0.89639,0.11318,0.01328,0.48354,0.31129,0.8833,0.0,0.8833,0.55525
0.26017,0.00028,0.26017,0.85014,0.0371,0.01333,0.63536,0.22052,0.96093,1e-05,0.96093,0.47519
0.29387,0.0004,0.29387,0.82468,0.09044,0.00813,0.56327,0.26525,0.90454,1e-05,0.90454,0.39276
0.33472,0.00055,0.33472,0.43424,0.04095,0.0011,0.45493,0.3298,0.9532,0.0,0.9532,0.47816
0.3238,0.00082,0.3238,0.12666,0.12535,0.00059,0.31141,0.40327,0.87079,0.0,0.87079,0.45305
0.34054,0.00097,0.34054,0.24957,0.11849,0.00152,0.13475,0.46211,0.83196,0.0,0.83196,0.90114
0.36404,0.00146,0.36404,0.04064,0.01273,0.00616,0.13732,0.51124,0.96743,0.0,0.96743,0.89327
0.33032,0.00162,0.33032,0.16667,0.01235,0.00337,0.07922,0.5241,0.98112,0.0,0.98112,0.96047
0.32912,0.00111,0.32912,0.24004,0.0187,0.01004,0.20377,0.44471,0.98115,2e-05,0.98115,0.98169
0.3409,0.00122,0.3409,0.06552,0.14093,0.02657,0.19921,0.42736,0.85903,3e-05,0.85903,0.95615
0.3355,0.00018,0.3355,0.1521,0.25284,0.00826,0.51652,0.27977,0.74716,0.00011,0.74716,0.95956
0.33016,0.01092,0.33016,0.00034,0.05991,0.00835,0.14123,0.46936,0.94007,1e-05,0.94007,0.91165
0.3263,0.00874,0.3263,0.04396,0.14886,0.01877,0.15994,0.46617,0.85013,0.00079,0.85013,0.85833
0.28195,0.03635,0.28195,0.00232,0.12709,0.03535,0.2265,0.44098,0.86017,4e-05,0.86017,0.82536
0.31791,0.01941,0.31791,0.02966,0.30137,0.04177,0.25577,0.41381,0.59271,0.00106,0.59271,0.90035
0.25863,0.03059,0.25863,0.14368,0.34691,0.02807,0.09482,0.51947,0.42345,0.01451,0.42345,0.92576
0.33429,0.00339,0.33429,0.34788,0.01434,0.03429,0.21931,0.42052,0.39188,0.27254,0.39188,0.79807
0.32568,0.00676,0.32568,0.00171,0.32334,0.07411,0.23308,0.44932,0.63933,0.09936,0.63933,0.74042
0.29072,0.03738,0.29072,0.00041,0.42358,0.05919,0.06458,0.55136,0.4298,0.19183,0.4298,0.68768
0.19099,0.092,0.19099,0.00014,0.43551,0.04804,0.03225,0.56308,0.32333,0.00516,0.32333,0.68496
0.14076,0.12762,0.14076,0.0004,0.18385,0.0215,0.03303,0.56908,0.40106,0.03082,0.40106,0.89569
0.21901,0.09551,0.21901,0.00204,0.16602,0.00964,0.04128,0.54913,0.2467,0.12548,0.2467,0.82006
0.22475,0.07374,0.22475,0.00676,0.26075,0.00799,0.03992,0.54495,0.41396,0.44035,0.41396,0.86621
0.27819,0.06173,0.27819,0.04714,0.0373,0.01235,0.06783,0.46527,0.24585,0.76769,0.24585,0.97634
0.30181,0.03023,0.30181,0.06606,0.01004,0.01622,0.07835,0.49264,0.11863,0.56446,0.11863,0.97239
0.30466,0.03406,0.30466,0.00198,0.00165,0.04312,0.05717,0.52609,0.04185,0.24436,0.04185,0.89049
0.29334,0.02447,0.29334,0.00199,0.00346,0.07078,0.05446,0.48359,0.05542,0.95292,0.05542,0.90424
0.2913,0.02127,0.2913,0.00015,0.22678,0.10184,0.06532,0.49349,0.36337,0.96941,0.36337,0.88175
0.29934,0.01195,0.29934,0.00066,0.52216,0.05623,0.22987,0.37797,0.39531,0.99866,0.39531,0.93329
0.36885,0.00112,0.36885,0.00622,0.01167,0.1721,0.49833,0.22172,0.90313,0.99137,0.90313,0.82437
0.29492,0.00149,0.29492,0.03486,0.04033,0.30684,0.40833,0.29217,0.94736,0.9018,0.94736,0.69106
0.31719,0.0016,0.31719,0.02655,0.04357,0.31994,0.32299,0.33727,0.94982,0.95099,0.94982,0.67871
0.35101,0.00062,0.35101,0.01681,0.17946,0.18526,0.52309,0.20738,0.66458,0.86644,0.66458,0.81338
0.32942,0.00047,0.32942,0.04653,0.14974,0.15704,0.56294,0.18848,0.62375,0.73622,0.62375,0.84087
0.32716,5e-05,0.32716,0.13084,0.13363,0.12756,0.6179,0.14618,0.82673,0.82154,0.82673,0.871
0.33972,9e-05,0.33972,0.0177,0.34359,0.10259,0.63054,0.13572,0.6559,0.8094,0.6559,0.8956
0.34042,0.00012,0.34042,0.00042,0.02509,0.06463,0.29833,0.39628,0.97478,0.03341,0.97478,0.93525
0.3198,0.00015,0.3198,0.06409,0.57708,0.16541,0.28003,0.41984,0.40581,0.06613,0.40581,0.83459
0.32282,5e-05,0.32282,0.10034,0.18701,0.11048,0.06648,0.49854,0.53731,0.88522,0.53731,0.88951
0.32898,5e-05,0.32898,0.01261,0.05359,0.1236,0.05131,0.49683,0.83383,0.95753,0.83383,0.87638
0.36724,0.00011,0.36724,0.01434,0.04115,0.11209,0.08911,0.49872,0.68195,0.19127,0.68195,0.88391
0.37233,0.0002,0.37233,0.01178,0.02862,0.08387,0.06312,0.4919,0.83543,0.40483,0.83543,0.9126
0.33009,0.00021,0.33009,0.35138,0.00114,0.0064,0.26214,0.38968,0.8828,0.64283,0.8828,0.52795
0.37692,0.00049,0.37692,0.27615,0.00271,0.03704,0.21714,0.40423,0.94814,0.71873,0.94814,0.66328
0.30549,0.00044,0.30549,0.18101,0.00689,0.02306,0.21893,0.42216,0.85664,0.81806,0.85664,0.61202
0.33969,0.00053,0.33969,0.03507,0.0549,0.01436,0.29485,0.35193,0.89002,0.96193,0.89002,0.71773
0.37864,0.00059,0.37864,0.03257,0.05064,0.01814,0.32769,0.31748,0.87473,0.96681,0.87473,0.76788
0.28609,0.002,0.28609,0.12215,0.04467,0.42902,0.36062,0.33284,0.33587,0.8778,0.33587,0.52832
0.30921,0.00049,0.30921,0.12427,0.17762,0.25877,0.57601,0.21007,0.58478,0.87571,0.58478,0.67363
0.32659,0.00329,0.32659,0.08998,0.07467,0.26852,0.2158,0.45824,0.53497,0.3804,0.53497,0.69419
0.30576,0.00245,0.30576,0.11641,0.03113,0.26237,0.03082,0.53188,0.73408,0.88095,0.73408,0.71287
0.31362,0.0046,0.31362,0.33337,0.04646,0.16534,0.04553,0.50039,0.76192,0.66147,0.76192,0.69585
0.34866,0.00261,0.34866,0.00044,0.05173,0.04171,0.04362,0.59334,0.85713,0.02559,0.85713,0.44936
0.34317,0.00481,0.34317,0.00366,0.06376,0.20454,0.14004,0.53417,0.85825,0.16037,0.85825,0.66152
0.32595,0.00917,0.32595,0.00021,0.07794,0.15856,0.0824,0.5804,0.84005,0.02064,0.84005,0.58799
0.34578,0.00412,0.34578,0.0766,0.11983,0.09937,0.06736,0.53836,0.65027,0.64397,0.65027,0.61343
0.32009,0.00572,0.32009,0.00243,0.00869,0.18177,0.03092,0.50019,0.04394,0.76973,0.04394,0.74319
0.28575,0.01381,0.28575,0.0011,0.01853,0.30746,0.03562,0.48808,0.02631,0.87585,0.02631,0.65556
0.29301,0.01818,0.29301,0.00067,0.29196,0.28703,0.0586,0.55189,0.38364,0.20194,0.38364,0.68251
0.32433,0.01422,0.32433,0.00036,0.12213,0.14704,0.06386,0.52179,0.22051,0.15714,0.22051,0.79286
0.34134,0.01053,0.34134,8e-05,0.24074,0.02447,0.28671,0.39911,0.75859,0.40696,0.75859,0.40022
0.32901,0.01143,0.32901,2e-05,0.4251,0.0663,0.28478,0.41296,0.57313,0.10619,0.57313,0.68316
0.21093,0.07775,0.21093,0.00101,0.5806,0.00333,0.21094,0.42711,0.41939,0.63514,0.41939,0.73586
0.21337,0.08053,0.21337,0.00015,0.35944,0.00301,0.17381,0.45167,0.64042,0.73187,0.64042,0.76816
0.19613,0.08912,0.19613,0.00024,0.12468,0.00475,0.15081,0.4635,0.87494,0.51793,0.87494,0.76738
0.21115,0.073,0.21115,6e-05,0.05559,0.00947,0.17145,0.49521,0.94425,0.03841,0.94425,0.65449
0.31278,0.03616,0.31278,0.0,0.89434,0.00714,0.34687,0.35438,0.10566,0.02484,0.10566,0.93572
0.25143,0.04933,0.25143,0.0,0.90558,0.00487,0.26698,0.40721,0.09442,0.11634,0.09442,0.93099
0.27806,0.04518,0.27806,0.0,0.93861,0.01044,0.41176,0.31151,0.06139,0.05803,0.06139,0.96564
0.26818,0.04757,0.26818,0.0,0.94269,0.01668,0.3911,0.31694,0.05731,0.562,0.05731,0.88104
0.22227,0.08422,0.22227,0.0,0.65497,0.02671,0.09795,0.51608,0.34503,0.37197,0.34503,0.61719
0.1961,0.10327,0.1961,0.0,0.43417,0.03017,0.24073,0.44493,0.56583,0.07297,0.56583,0.77848
0.21861,0.0948,0.21861,0.0,0.0116,0.00344,0.26971,0.44892,0.98839,0.00056,0.98839,0.54599
0.26419,0.05401,0.26419,0.0,0.02016,0.0769,0.23295,0.40873,0.9795,0.00849,0.9795,0.89095
0.33398,0.01761,0.33398,0.0,0.02024,0.04259,0.23745,0.43675,0.97796,0.00102,0.97796,0.9368
0.27689,0.02396,0.27689,0.00134,0.18673,0.45817,0.25611,0.43395,0.81276,0.07673,0.81276,0.53778
0.28397,0.02932,0.28397,0.00165,0.05453,0.16437,0.10671,0.52971,0.9453,0.06845,0.9453,0.59877
0.30512,0.03452,0.30512,0.03594,0.07601,0.02842,0.02434,0.52435,0.92358,0.95326,0.92358,0.33897
0.29841,0.01624,0.29841,0.17188,0.04738,0.0479,0.01768,0.52526,0.95243,0.80759,0.95243,0.58722
0.22972,0.06629,0.22972,0.12709,0.05313,0.06684,0.01144,0.52264,0.94586,0.86844,0.94586,0.67723
0.2794,0.042,0.2794,0.0025,0.05015,0.00324,0.01848,0.476,0.94983,0.99745,0.94983,0.89034
0.30584,0.03963,0.30584,0.00132,0.43499,0.00827,0.05176,0.49183,0.56501,0.99834,0.56501,0.82383
0.19496,0.10238,0.19496,0.00442,0.09957,0.00027,0.07304,0.51496,0.90043,0.01288,0.90043,0.89466
0.11132,0.14732,0.11132,0.00061,0.16058,0.00162,0.01359,0.55232,0.83941,0.00063,0.83941,0.93586
0.11072,0.15765,0.11072,0.00063,0.16064,0.00254,0.01164,0.556,0.83935,0.00033,0.83935,0.91991
0.11394,0.14557,0.11394,0.0007,0.08594,0.00238,0.00916,0.57382,0.91405,0.00077,0.91405,0.89758
0.07979,0.15419,0.07979,0.00166,0.01962,0.00096,0.00461,0.58011,0.98011,0.02403,0.98011,0.99019
0.04732,0.17955,0.04732,0.00124,0.28105,0.00155,0.00763,0.58286,0.69095,0.00192,0.69095,0.99435
0.09655,0.16539,0.09655,0.00026,0.30279,0.02048,0.01384,0.53474,0.69167,0.00549,0.69167,0.97295
0.07016,0.15955,0.07016,0.00166,0.34194,0.02162,0.00612,0.58877,0.65649,0.01936,0.65649,0.97607
0.07702,0.15469,0.07702,0.00052,0.11575,0.01345,0.0089,0.57164,0.88152,0.01109,0.88152,0.98538
0.09243,0.14393,0.09243,0.00013,0.52935,0.03643,0.00939,0.55744,0.46932,0.00255,0.46932,0.96245
0.08777,0.15601,0.08777,0.00054,0.45508,0.00971,0.00942,0.55186,0.54443,0.00514,0.54443,0.96961
0.17223,0.0952,0.17223,0.18952,0.13658,0.04949,0.03586,0.51894,0.86332,0.54075,0.86332,0.6815
0.2344,0.06868,0.2344,0.01091,0.11251,0.01727,0.02228,0.57086,0.88744,0.47409,0.88744,0.52033
0.35311,0.01795,0.35311,0.00066,0.04345,0.00703,0.12164,0.48198,0.95077,0.98624,0.95077,0.37972
0.29095,0.04217,0.29095,0.0363,0.06651,0.10049,0.10857,0.46209,0.93282,0.92956,0.93282,0.85149
0.26169,0.04282,0.26169,0.01677,0.08184,0.12194,0.07801,0.46345,0.91742,0.82146,0.91742,0.83684
0.29407,0.02869,0.29407,0.07204,0.13354,0.02283,0.05251,0.46904,0.86619,0.77145,0.86619,0.9705
0.30758,0.02547,0.30758,0.00864,0.34093,0.03048,0.06104,0.47487,0.65895,0.5919,0.65895,0.96144
0.31359,0.02832,0.31359,0.01067,0.35835,0.04896,0.09429,0.4773,0.64149,0.8245,0.64149,0.94603
0.27993,0.03516,0.27993,0.00107,0.73908,0.0161,0.08899,0.5074,0.26038,0.19839,0.26038,0.83097
0.23457,0.09248,0.23457,0.00122,0.49931,0.00059,0.07102,0.50302,0.50047,0.53418,0.50047,0.89292
0.33795,0.01959,0.33795,0.00014,0.21495,0.00082,0.3586,0.36789,0.6739,0.04158,0.6739,0.96133
0.24698,0.07599,0.24698,2e-05,0.00806,0.00123,0.24131,0.42804,0.66072,0.00108,0.66072,0.85751
0.22465,0.07763,0.22465,0.00418,0.00959,0.00031,0.3902,0.28861,0.87108,0.81327,0.87108,0.78812
0.21212,0.09616,0.21212,0.00097,0.00166,0.00029,0.36095,0.30451,0.75181,0.93844,0.75181,0.90249
0.18672,0.09842,0.18672,0.00067,0.00018,0.00031,0.15328,0.41593,0.95573,0.96707,0.95573,0.85092
0.16285,0.11994,0.16285,0.00011,0.00015,3e-05,0.19801,0.45583,0.99739,0.06356,0.99739,0.92262
0.17931,0.09975,0.17931,6e-05,0.00031,1e-05,0.24659,0.4076,0.99529,0.0466,0.99529,0.97144
0.11281,0.15342,0.11281,5e-05,0.00071,1e-05,0.24031,0.42502,0.98081,0.06942,0.98081,0.99532
0.30946,0.03316,0.30946,3e-05,0.00163,4e-05,0.45524,0.24588,0.99701,0.30141,0.99701,0.9945
0.2059,0.08736,0.2059,0.0,0.00636,2e-05,0.0901,0.52826,0.99364,0.00317,0.99364,0.99562
0.22111,0.07087,0.22111,2e-05,0.00271,0.0,0.07109,0.53371,0.99729,0.08326,0.99729,0.73056
0.26776,0.06043,0.26776,0.00089,0.00256,0.0,0.06676,0.49895,0.99744,0.22899,0.99744,0.67644
0.30378,0.04085,0.30378,0.00154,0.00315,0.0,0.15751,0.50268,0.99685,0.26903,0.99685,0.43032
0.28325,0.03647,0.28325,0.00091,0.00018,0.0,0.07216,0.52519,0.99982,0.0204,0.99982,0.87034
0.27588,0.06667,0.27588,0.00095,0.00023,1e-05,0.03401,0.5379,0.99977,0.0023,0.99977,0.95432
0.25718,0.05664,0.25718,0.00445,0.00024,1e-05,0.02684,0.55984,0.99976,0.00906,0.99976,0.9686
0.30844,0.03417,0.30844,0.00055,3e-05,1e-05,0.05076,0.5154,0.99997,0.00621,0.99997,0.78936
0.33159,0.01863,0.33159,0.02094,2e-05,0.00011,0.06435,0.55363,0.99998,0.06647,0.99998,0.54604
0.33237,0.01729,0.33237,0.06033,1e-05,0.0001,0.05565,0.57203,0.99999,0.0841,0.99999,0.59741
0.32438,0.02119,0.32438,0.13928,1e-05,0.00012,0.05626,0.54183,0.99999,0.12569,0.99999,0.72262
0.28245,0.0243,0.28245,0.227,0.0,0.00014,0.07959,0.51538,1.0,0.29758,1.0,0.72515
0.31984,0.01006,0.31984,0.16804,2e-05,0.00037,0.37005,0.30301,0.99998,0.58063,0.99998,0.91323
0.25146,0.00954,0.25146,0.92911,0.00011,0.00255,0.15799,0.46976,0.99989,0.03979,0.99989,0.97712
0.27492,0.0007,0.27492,0.89748,1e-05,0.08466,0.55303,0.22096,0.99999,0.00016,0.99999,0.91267
0.26985,0.00025,0.26985,0.75581,2e-05,0.04033,0.57998,0.21858,0.99998,9e-05,0.99998,0.95569
0.30043,0.00044,0.30043,0.76243,0.00053,0.00475,0.4841,0.27166,0.99947,0.00066,0.99947,0.99276
0.29987,0.00085,0.29987,0.76927,5e-05,0.00542,0.50557,0.26477,0.99995,0.00092,0.99995,0.99444
0.32319,0.00358,0.32319,0.47742,0.00048,0.00171,0.34874,0.34411,0.99952,0.00446,0.99952,0.99816
0.22358,0.01735,0.22358,0.91469,0.0001,0.00017,0.03042,0.55174,0.99763,0.01241,0.99763,0.99975
0.22874,0.01192,0.22874,0.96993,2e-05,0.00037,0.02957,0.5528,0.98503,0.006,0.98503,0.99946
0.25399,0.0068,0.25399,0.92195,2e-05,0.00058,0.03131,0.53013,0.99888,0.00536,0.99888,0.99867
0.26509,0.0052,0.26509,0.94364,1e-05,0.00086,0.03834,0.55092,0.99921,0.0018,0.99921,0.99832
0.37305,0.0105,0.37305,0.07774,2e-05,0.00018,0.17971,0.42529,0.94475,0.00045,0.94475,0.98135
0.23893,0.09852,0.23893,0.00087,0.00223,0.00033,0.05851,0.51542,0.59317,6e-05,0.59317,0.99809
0.17877,0.12917,0.17877,0.00043,0.01457,0.00022,0.05009,0.52888,0.50464,9e-05,0.50464,0.9994
0.27064,0.06627,0.27064,0.00039,0.00528,0.00058,0.09477,0.49,0.31135,0.00013,0.31135,0.99915
0.34427,0.02204,0.34427,5e-05,0.13636,0.00286,0.11728,0.46547,0.60838,2e-05,0.60838,0.99709
0.32195,0.04553,0.32195,6e-05,0.04545,0.00115,0.02878,0.55421,0.70203,0.0,0.70203,0.99834
0.25659,0.06193,0.25659,0.0,0.03255,0.00345,0.01676,0.5534,0.93721,0.0,0.93721,0.99476
0.32947,0.02143,0.32947,0.0,0.06963,0.01059,0.03899,0.53888,0.90508,0.0,0.90508,0.98887
0.325,0.01651,0.325,0.0,0.56764,0.00079,0.02029,0.53369,0.43175,0.0,0.43175,0.99291
0.32231,0.02775,0.32231,5e-05,0.0378,0.00196,0.01488,0.57046,0.9622,0.0,0.9622,0.9955
0.32508,0.01632,0.32508,0.00454,0.00485,0.00303,0.00845,0.58074,0.99512,1e-05,0.99512,0.99426
0.31476,0.01236,0.31476,0.11065,0.00429,0.00324,0.00502,0.57451,0.99565,0.00011,0.99565,0.99409
0.30714,0.00294,0.30714,0.70416,0.00693,0.00541,0.00594,0.56511,0.99307,0.00191,0.99307,0.99452
0.31962,0.00182,0.31962,0.05895,0.00623,0.01383,0.00604,0.549,0.99377,0.0003,0.99377,0.98607
0.22164,0.00938,0.22164,0.90193,0.00198,0.02894,0.0016,0.59097,0.99802,0.00036,0.99802,0.97065
0.34385,0.02646,0.34385,0.0888,0.00093,0.02141,0.00246,0.5366,0.99907,0.00104,0.99907,0.97792
0.2738,0.03909,0.2738,0.07692,0.00264,0.06965,0.00031,0.58187,0.99736,0.00233,0.99736,0.92948
0.26429,0.05261,0.26429,0.10324,0.0398,0.12601,0.00011,0.58605,0.9602,6e-05,0.9602,0.87384
0.2672,0.0532,0.2672,0.06425,0.08364,0.06297,5e-05,0.5695,0.91636,0.00014,0.91636,0.93677
0.23661,0.06533,0.23661,0.06245,0.29463,0.04589,4e-05,0.56034,0.70537,0.00063,0.70537,0.95314
0.29019,0.03352,0.29019,0.00121,0.08688,0.01704,4e-05,0.56185,0.91312,3e-05,0.91312,0.98235
0.32469,0.02945,0.32469,0.00709,0.07179,0.03008,5e-05,0.5498,0.92821,0.00026,0.92821,0.96838
0.26133,0.02024,0.26133,0.28698,0.02309,0.29983,3e-05,0.58298,0.97691,0.00467,0.97691,0.69399
0.32846,0.00374,0.32846,0.02981,0.3488,0.12479,9e-05,0.57053,0.6512,0.00755,0.6512,0.84807
0.25972,0.00548,0.25972,0.56011,0.17786,0.16882,1e-05,0.57379,0.82214,0.02709,0.82214,0.82928
0.27192,0.00231,0.27192,0.91258,0.18372,0.06298,1e-05,0.55661,0.81628,0.05245,0.81628,0.9332
0.27152,0.01565,0.27152,0.41386,0.07215,0.0632,1e-05,0.52533,0.92785,0.4395,0.92785,0.92161
0.28415,0.03976,0.28415,0.15686,0.03354,0.02794,2e-05,0.56988,0.96646,0.06799,0.96646,0.96023
0.28482,0.00992,0.28482,0.54764,0.32871,0.01067,3e-05,0.54421,0.67128,0.25234,0.67128,0.95688
